0.0	0.0	0.0	0.0	0.8027504547022447	0.0	0.0	0.0	0.0	0.0	0.0	0.10939874600147292	0.6968628482411516	0.138852118075399	0.0	0.021033626173300846	0.36163166707916594	0.0	0.4170218392510393	0.9424913805580339
0.0	0.0	0.0	0.0	0.0	0.0	0.7211861038860885	0.0	0.888688443549013	0.0	0.0	0.8248882951843965	0.0	0.0	0.8553460731609696	0.8480210005943162	0.0	0.2555574289060605	0.0	0.0
0.0	0.0	0.0	0.0	0.5482157633240426	0.41581492445238144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6489545324037619	0.0	0.2844739681564987	0.0	0.0	0.0
0.0	0.3808687653941695	0.0	0.0	0.6194607186412684	0.9010428864325579	0.0	0.4212278246611031	0.07956266686926783	0.3509060798060244	0.0	0.44454374157585663	0.5997778353234715	0.30837623090451516	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46180331919754425	0.0	0.0	0.8537196338317505	0.45366487562963087	0.0	0.0	0.0	0.0	0.7160112266645576	0.0	0.6528065554114384	0.0
0.2589889547847397	0.0	0.0	0.0	0.0	0.0	0.0	0.4679538375800706	0.0	0.0	0.0	0.0	0.7465669687162111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3829786689244207
0.0	0.177287424882004	0.2914243087259032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48471393582612743	0.0	0.9245403289090652	0.0	0.0	0.0	0.0	0.5748630570820918	0.0
0.38738094349523366	0.0	0.0	0.0	0.0	0.9591936209566793	0.0	0.6791521778629623	0.0	0.7068813911575019	0.0	0.13902951881792713	0.0	0.0942448005037324	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.00821854173143921	0.053251997359217706	0.0	0.0	0.1905152157420711	0.0	0.0	0.0	0.9301767639183177	0.0	0.0	0.0	0.971138775930401	0.0	0.0	0.0	0.0
0.07531691173796373	0.0	0.0	0.0	0.7414152517912086	0.0	0.0	0.0	0.5483455760160332	0.9987128650485942	0.0	0.0	0.4960763067542969	0.0	0.09944632788141872	0.0	0.0	0.21243527286541897	0.0	0.0
0.2613284926131789	0.0	0.9514666097893545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13352587195040644	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.8106706096137769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14645539162209575	0.0	0.0	0.4856987372687728	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05743914055374544	0.0	0.0	0.24511312748885117	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.24985543752946093	0.0	0.0	0.0	0.0	0.2984689245818003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24011640857075345	0.0	0.2816013402160896	0.8236701690698219	0.8747366338345866
0.0	0.0	0.47922687970629796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18876567383357268	0.19405447705192935	0.0	0.0	0.0	0.0	0.0	0.7358956098281033	0.0	0.0
0.0	0.0	0.0	0.0	0.4977765547031111	0.2613507841604854	0.2583245716288337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4369574265588859	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23000904380525777	0.41052624448908515	0.0	0.0	0.0
0.0	0.0	0.0	0.5679171138905348	0.33198399121287037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5401629241204704	0.0	0.0	0.51730997647128	0.0	0.3150266624583742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3476591925873257	0.0	0.0	0.0	0.0
